task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-A23	`Player` raw callback 的 `objthis`、`result`、arity、hint、临时 Variant 生命周期	MP-A11-PLAYER-SETVARIABLE-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	<translation-unit compile-time contract/support>; Player legacy raw method objects clear result before callbacks	tests/unit-tests/plugins/motionplayer-dll.cpp:77; tests/unit-tests/plugins/motionplayer-dll.cpp:24736	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A23	`Player` raw callback 的 `objthis`、`result`、arity、hint、临时 Variant 生命周期	MP-D11-PLAYER-PLAY-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline evaluator re-evaluates scale and slant curves per component	tests/unit-tests/plugins/motionplayer-dll.cpp:23640	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A23	`Player` raw callback 的 `objthis`、`result`、arity、hint、临时 Variant 生命周期	MP-D11-PLAYER-PROGRESS-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle count-trigger narrowing follows signed int32 conversion	tests/unit-tests/plugins/motionplayer-dll.cpp:23667	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A24	progress/draw/pass/play/clear/contains/wind 基础入口	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A24	progress/draw/pass/play/clear/contains/wind 基础入口	MP-L14-EMOTEPLAYER-PRIMARY-FLOW-RAW-SETTERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	motionplayer draw cache and playback state; eye and eyebrow overshoot preserve unordered ARM condition codes; selector index conversion and unordered duration match ARM boundaries; selector persistence and dormant target APIs preserve native boundaries; outer-force state excludes scales and preserves live controller queues; packed color interpolation preserves native fixed-point boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:27420; tests/unit-tests/plugins/motionplayer-dll.cpp:28490; tests/unit-tests/plugins/motionplayer-dll.cpp:28684; tests/unit-tests/plugins/motionplayer-dll.cpp:28756; tests/unit-tests/plugins/motionplayer-dll.cpp:28919; tests/unit-tests/plugins/motionplayer-dll.cpp:30523	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A25	setVariable/setCoord/setScale/setRotate/setColor/setOuterForce 兼容 callback	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A25	setVariable/setCoord/setScale/setRotate/setColor/setOuterForce 兼容 callback	MP-L14-EMOTEPLAYER-PRIMARY-FLOW-RAW-SETTERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	motionplayer draw cache and playback state; eye and eyebrow overshoot preserve unordered ARM condition codes; selector index conversion and unordered duration match ARM boundaries; selector persistence and dormant target APIs preserve native boundaries; outer-force state excludes scales and preserves live controller queues; packed color interpolation preserves native fixed-point boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:27420; tests/unit-tests/plugins/motionplayer-dll.cpp:28490; tests/unit-tests/plugins/motionplayer-dll.cpp:28684; tests/unit-tests/plugins/motionplayer-dll.cpp:28756; tests/unit-tests/plugins/motionplayer-dll.cpp:28919; tests/unit-tests/plugins/motionplayer-dll.cpp:30523	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A26	motion/project/mask/mesh/outline/priorDraw 和时间/边界属性	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A26	motion/project/mask/mesh/outline/priorDraw 和时间/边界属性	MP-L14-EMOTEPLAYER-PLAYER-FACADE-PROPERTIES-METHODS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion EmotePlayer mid properties preserve exact typed aliases; Player isExistMotion exposes native aliased argument boundaries; Player tags preserves its persistent owner and read-only NCB boundaries; EmoteEngine loop end uses a strict timeline window; Player useD3D is a persistent typed-Boolean draw mode	tests/unit-tests/plugins/motionplayer-dll.cpp:12778; tests/unit-tests/plugins/motionplayer-dll.cpp:13725; tests/unit-tests/plugins/motionplayer-dll.cpp:16988; tests/unit-tests/plugins/motionplayer-dll.cpp:31577; tests/unit-tests/plugins/motionplayer-dll.cpp:31739	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A27	camera offset、root modify、hair/parts/bust scale	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A27	camera offset、root modify、hair/parts/bust scale	MP-L14-EMOTEPLAYER-PLAYER-FACADE-PROPERTIES-METHODS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion EmotePlayer mid properties preserve exact typed aliases; Player isExistMotion exposes native aliased argument boundaries; Player tags preserves its persistent owner and read-only NCB boundaries; EmoteEngine loop end uses a strict timeline window; Player useD3D is a persistent typed-Boolean draw mode	tests/unit-tests/plugins/motionplayer-dll.cpp:12778; tests/unit-tests/plugins/motionplayer-dll.cpp:13725; tests/unit-tests/plugins/motionplayer-dll.cpp:16988; tests/unit-tests/plugins/motionplayer-dll.cpp:31577; tests/unit-tests/plugins/motionplayer-dll.cpp:31739	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A28	debug/queuing/directEdit/selector 和 `variableKeys`	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A28	debug/queuing/directEdit/selector 和 `variableKeys`	MP-L14-EMOTEPLAYER-SCALE-TRIGGER-VARIABLEKEYS-ANIMATING	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player variableKeys returns a fresh var-track array; eyebrow step advances exactly one track stage per slice; eye and eyebrow overshoot preserve unordered ARM condition codes; EmotePlayer variable queries preserve native dictionaries and hints	tests/unit-tests/plugins/motionplayer-dll.cpp:12700; tests/unit-tests/plugins/motionplayer-dll.cpp:28366; tests/unit-tests/plugins/motionplayer-dll.cpp:28414; tests/unit-tests/plugins/motionplayer-dll.cpp:30216	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A29	controller、timeline、variable range/frame list、command list 后半表面	MP-A16-EMOTEPLAYER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A29	controller、timeline、variable range/frame list、command list 后半表面	MP-L14-EMOTEPLAYER-TIMELINE-SELECTOR-QUERIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains reverse priority dispatch and trusts indexes; eye blink wait converts position with signed-int32 saturation; Motion EmotePlayer variableKeys preserves Variant alias and snapshot lifetime; Motion EmotePlayer draw keeps the Primary typed-owner boundary; Player and D3DEmoteModule pixelateDivision are independent raw int32 properties; Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:14607; tests/unit-tests/plugins/motionplayer-dll.cpp:28348; tests/unit-tests/plugins/motionplayer-dll.cpp:29120; tests/unit-tests/plugins/motionplayer-dll.cpp:29507; tests/unit-tests/plugins/motionplayer-dll.cpp:31874; tests/unit-tests/plugins/motionplayer-dll.cpp:32025	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A30	`D3DEmotePlayer` 独立类层级、typed factory、clone 和原版故意保留的 TODO 行为	MP-A30-D3DEMOTEPLAYER-SURFACE-FACTORY-CLONE-TODO	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A31	D3DLayer、D3DImage、D3DPicture、DrawDeviceD3D 等相关 NCB 类表面	MP-A31-DRAWDEVICED3D-SEVEN-CLASS-NCB-SURFACES	IMPLEMENTED	EXISTING_RUNTIME_TEST	DrawDeviceD3DZ companion loads the main module and preserves false repeats; DrawDeviceD3D exposes the seven-class reference surface; DrawDeviceD3D exposes the seven-class reference surface; Motion.EmotePlayer typed Factory requires arg0 and preserves the Void sentinel	tests/unit-tests/plugins/motionplayer-dll.cpp:8781; tests/unit-tests/plugins/motionplayer-dll.cpp:9655; tests/unit-tests/plugins/motionplayer-dll.cpp:9857; tests/unit-tests/plugins/motionplayer-dll.cpp:15354	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A32	四端所有注册字符串、精确大小写、默认参数和绑定目标最终对账	MP-A32-REGISTRATION-STRINGS-ARGUMENTS-BINDINGS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L01	`Player` 构造函数：成员初始化顺序、默认值、故意未初始化字段	MP-C18-PLAYER-NATIVE-CTOR-DTOR-OWNER-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L02	`Player` 普通析构：owner 逆序、容器析构、外部 listener/cache 解绑	MP-C18-PLAYER-NATIVE-CTOR-DTOR-OWNER-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L02	`Player` 普通析构：owner 逆序、容器析构、外部 listener/cache 解绑	MP-L11-MOTIONNODE-PREPARED-ITEM-LIFETIME	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L03	`Player` 构造失败：每个 publication frontier 的异常回滚	MP-C18-PLAYER-NATIVE-CTOR-DTOR-OWNER-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L03	`Player` 构造失败：每个 publication frontier 的异常回滚	MP-L11-PLAYER-CTOR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L04	`Player` vtable、虚函数表面、deleting destructor 和可能的多继承 thunk	MP-L04-PLAYER-NONPOLYMORPHIC-PAYLOAD-ADAPTOR-VTABLE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L05	`EmoteObject → EmoteEngine → Player` 完整 owner 链	MP-L05-EMOTEOBJECT-ENGINE-PLAYER-OWNER-CHAIN	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L06	`Motion.EmotePlayer` facade 与 `D3DEmotePlayer` shell 的不同 owner 拓扑	MP-L06-EMOTEPLAYER-FACADE-VS-D3D-SHELL-TOPOLOGY	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L07	`EmoteEngine` 七个 direct-controller owner 的构造、替换和析构	MP-L07-EMOTEENGINE-SEVEN-DIRECT-CONTROLLER-OWNERS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L08	controller 容器元素内部的 heap owner、borrowed resolver 和 publication 顺序	MP-L08-CONTROLLER-CONTAINER-ELEMENT-OWNER-PUBLICATION	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple spring deque entry transfers its single pointer owner; transition builder owns sparse first-enabled controller entries; eye blink wait converts position with signed-int32 saturation	tests/unit-tests/plugins/motionplayer-dll.cpp:11427; tests/unit-tests/plugins/motionplayer-dll.cpp:12355; tests/unit-tests/plugins/motionplayer-dll.cpp:28324	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L09	`MotionNode` 的构造、浅/深复制、赋值、erase 和 type-3 child owner	MP-C10-MOTIONNODE-ORDER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L09	`MotionNode` 的构造、浅/深复制、赋值、erase 和 type-3 child owner	MP-C12-PLAYER-BUILD-NODE-TREE	IMPLEMENTED	EXISTING_RUNTIME_TEST	node frame merge preserves early and throwing write prefixes; chara value equality gates motion invalidation	tests/unit-tests/plugins/motionplayer-dll.cpp:23563; tests/unit-tests/plugins/motionplayer-dll.cpp:24985	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L09	`MotionNode` 的构造、浅/深复制、赋值、erase 和 type-3 child owner	MP-L11-MOTIONNODE-PREPARED-ITEM-LIFETIME	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L10	`NodeTree` 新树构造、旧树退休、替换、遍历和失败回滚	MP-C12-PLAYER-BUILD-NODE-TREE	IMPLEMENTED	EXISTING_RUNTIME_TEST	node frame merge preserves early and throwing write prefixes; chara value equality gates motion invalidation	tests/unit-tests/plugins/motionplayer-dll.cpp:23563; tests/unit-tests/plugins/motionplayer-dll.cpp:24985	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L10	`NodeTree` 新树构造、旧树退休、替换、遍历和失败回滚	MP-L11-MOTIONNODE-PREPARED-ITEM-LIFETIME	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L11	`ResourceManager`、`SourceCache`、`ObjSource` 的 owner/cache/raw holder 关系	MP-A13-RESOURCEMANAGER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L11	`ResourceManager`、`SourceCache`、`ObjSource` 的 owner/cache/raw holder 关系	MP-L12-SOURCECACHE-LOAD-CLEAR-BUFLAYER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ObjSource NCB constructor publishes the empty raw-node facade; Motion.LayerGetter NCB constructor publishes only the null-node facade; SourceCache destruction releases cached Layers without public clearCache invalidation; SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache bakeSource reproduces low-blend scratch-layer calls	tests/unit-tests/plugins/motionplayer-dll.cpp:15957; tests/unit-tests/plugins/motionplayer-dll.cpp:16039; tests/unit-tests/plugins/motionplayer-dll.cpp:16175; tests/unit-tests/plugins/motionplayer-dll.cpp:16375; tests/unit-tests/plugins/motionplayer-dll.cpp:16721	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L11	`ResourceManager`、`SourceCache`、`ObjSource` 的 owner/cache/raw holder 关系	MP-L12-OBJSOURCE-GETTERS-DRAW-TEXTURE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ResourceManager NCB constructor preserves sentinel and arity boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:15780	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L11	`ResourceManager`、`SourceCache`、`ObjSource` 的 owner/cache/raw holder 关系	MP-L13-RESOURCE-FINDMOTION-DISPATCH-ARRAY	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27126	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L11	`ResourceManager`、`SourceCache`、`ObjSource` 的 owner/cache/raw holder 关系	MP-L13-RESOURCE-FINDSOURCE-BLANK-OBJSOURCE	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27090	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L12	`SeparateLayerAdaptor` 的 target owner、pass 状态和 teardown	MP-L11-SLA-ORDERED-MAP-LIFECYCLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	SeparateLayer ordered map stores payload directly under ordinal key	tests/unit-tests/plugins/motionplayer-dll.cpp:10448	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L12	`SeparateLayerAdaptor` 的 target owner、pass 状态和 teardown	MP-L11-SLA-ASSIGN-INNER	IMPLEMENTED	EXISTING_RUNTIME_TEST	accurate SLA phase owner drops temporary closure before raw Object owner	tests/unit-tests/plugins/motionplayer-dll.cpp:10585	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L12	`SeparateLayerAdaptor` 的 target owner、pass 状态和 teardown	MP-L11-SLA-CLEAR-DTOR	IMPLEMENTED	EXISTING_RUNTIME_TEST	SeparateLayer assign reuses shared publication hints	tests/unit-tests/plugins/motionplayer-dll.cpp:11080	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L12	`SeparateLayerAdaptor` 的 target owner、pass 状态和 teardown	MP-L11-SLA-TARGET-LAYER-PROPERTY	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion root NCB surface preserves registrar order and dummy construction	tests/unit-tests/plugins/motionplayer-dll.cpp:15057	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L13	D3D adaptor、D3D layer listener、texture map 和 managed set 生命周期	MP-L13-D3D-ADAPTOR-LISTENER-TEXTURE-MANAGED-LIFECYCLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	DrawDeviceD3D exposes the seven-class reference surface; D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:9943; tests/unit-tests/plugins/motionplayer-dll.cpp:11277	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L14	clone/serialize/unserialize/assignState 的临时 owner 和部分提交边界	MP-L14-STATE-CLONE-SERIALIZE-RESTORE-PARTIAL-COMMIT	IMPLEMENTED	EXISTING_RUNTIME_TEST	motionplayer draw cache and playback state; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; updateLayers applies and retains the non-root delta controller	tests/unit-tests/plugins/motionplayer-dll.cpp:27363; tests/unit-tests/plugins/motionplayer-dll.cpp:29803; tests/unit-tests/plugins/motionplayer-dll.cpp:29872; tests/unit-tests/plugins/motionplayer-dll.cpp:29893; tests/unit-tests/plugins/motionplayer-dll.cpp:29911; tests/unit-tests/plugins/motionplayer-dll.cpp:32537	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-L15	global RNG、static method cache、texture cache、registrar/static guard 的生命周期	MP-L15-GLOBAL-STATIC-CACHE-RNG-GUARD-LIFECYCLE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-L16	AddRef/Release、TJS native instance、borrowed pointer 与 deleting destructor 总审计	MP-L16-ADDREF-RELEASE-NATIVE-INSTANCE-BORROWED-DELETING-DTOR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C01	`Player` node 容器、node-index 辅助结构和遍历顺序	MP-C10-PLAYER-NODE-DEQUE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C01	`Player` node 容器、node-index 辅助结构和遍历顺序	MP-C10-MOTIONNODE-ORDER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C01	`Player` node 容器、node-index 辅助结构和遍历顺序	MP-C12-PLAYER-BUILD-NODE-TREE	IMPLEMENTED	EXISTING_RUNTIME_TEST	node frame merge preserves early and throwing write prefixes; chara value equality gates motion invalidation	tests/unit-tests/plugins/motionplayer-dll.cpp:23563; tests/unit-tests/plugins/motionplayer-dll.cpp:24985	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C02	`Player` variable、parameter、range 和 frame-list 容器	MP-C11-PLAYER-PARAMETER-TABLE-PIPELINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline initialization retains its nested ncb source hierarchy; timeline frame Count failure precedes native Track append; node frame merge uses the complete native member-hint family	tests/unit-tests/plugins/motionplayer-dll.cpp:21495; tests/unit-tests/plugins/motionplayer-dll.cpp:21543; tests/unit-tests/plugins/motionplayer-dll.cpp:23481	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C02	`Player` variable、parameter、range 和 frame-list 容器	MP-C13-PLAYER-INIT-VARIABLES	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player variableKeys returns a fresh var-track array; parameter append uses a retained typed ncb source and strict division probe	tests/unit-tests/plugins/motionplayer-dll.cpp:12700; tests/unit-tests/plugins/motionplayer-dll.cpp:21757	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C02	`Player` variable、parameter、range 和 frame-list 容器	MP-C31-PLAYER-VARIABLE-BINDER	IMPLEMENTED	EXISTING_RUNTIME_TEST	old node reset shares one recovered releaseLayerId hint	tests/unit-tests/plugins/motionplayer-dll.cpp:15684	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C02	`Player` variable、parameter、range 和 frame-list 容器	MP-L14-EMOTEPLAYER-TIMELINE-SELECTOR-QUERIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains reverse priority dispatch and trusts indexes; eye blink wait converts position with signed-int32 saturation; Motion EmotePlayer variableKeys preserves Variant alias and snapshot lifetime; Motion EmotePlayer draw keeps the Primary typed-owner boundary; Player and D3DEmoteModule pixelateDivision are independent raw int32 properties; Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:14607; tests/unit-tests/plugins/motionplayer-dll.cpp:28348; tests/unit-tests/plugins/motionplayer-dll.cpp:29120; tests/unit-tests/plugins/motionplayer-dll.cpp:29507; tests/unit-tests/plugins/motionplayer-dll.cpp:31874; tests/unit-tests/plugins/motionplayer-dll.cpp:32025	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C03	timeline/track/cursor/play-log/state-map 容器	MP-C03-TIMELINE-TRACK-CURSOR-PLAYLOG-STATE-MAP-CONTAINERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	chain spring deque entry transfers its single pointer owner; controller builders retain nested ncb sources and recovered hints; controller builders retain nested ncb sources and recovered hints; EmotePlayer variable queries preserve native dictionaries and hints; EmoteEngine serialize uses the four-reference state schema; EmoteEngine root controllers use native zoom and radian sinks; EmoteEngine mirror label matching preserves native cache boundaries; EmoteEngine clamp and mirror builders keep raw list boundaries; EmoteEngine instant and timeline builders keep native container boundaries; EmoteEngine pre-progress shares loop residual across active labels; outsideFactor builds the particle deletion viewport around its float midpoint	tests/unit-tests/plugins/motionplayer-dll.cpp:11452; tests/unit-tests/plugins/motionplayer-dll.cpp:21155; tests/unit-tests/plugins/motionplayer-dll.cpp:21246; tests/unit-tests/plugins/motionplayer-dll.cpp:30214; tests/unit-tests/plugins/motionplayer-dll.cpp:30338; tests/unit-tests/plugins/motionplayer-dll.cpp:30455; tests/unit-tests/plugins/motionplayer-dll.cpp:30571; tests/unit-tests/plugins/motionplayer-dll.cpp:30684; tests/unit-tests/plugins/motionplayer-dll.cpp:30795; tests/unit-tests/plugins/motionplayer-dll.cpp:30995; tests/unit-tests/plugins/motionplayer-dll.cpp:32102	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C04	pending callback、action、sync、child-event 队列	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C05	particle、emitter、join/retired-child 容器	MP-C25-PLAYER-MOTION-SUB-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple and bust-chain spring constructors share recovered ncb metadata hints	tests/unit-tests/plugins/motionplayer-dll.cpp:22288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C05	particle、emitter、join/retired-child 容器	MP-C26-PLAYER-PARTICLE-EMITTER-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle spawn uses path pieces one and two and divides by zero zoom; ShapeAABB preserves native comparison operands for NaN and signed zero	tests/unit-tests/plugins/motionplayer-dll.cpp:13556; tests/unit-tests/plugins/motionplayer-dll.cpp:22386	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C05	particle、emitter、join/retired-child 容器	MP-C27-PLAYER-PARTICLE-SYSTEM-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ResourceManager random shares the Player cache and borrows its generator; particle trigger modes preserve conditional random consumption; particle node pass snapshots its active slot before Array callbacks; particle transform snapshots commit before child Array access; particle source selection retains receiver and does not clamp index; render-source adjacent hint family preserves call ABI and shared identities	tests/unit-tests/plugins/motionplayer-dll.cpp:13143; tests/unit-tests/plugins/motionplayer-dll.cpp:13203; tests/unit-tests/plugins/motionplayer-dll.cpp:13277; tests/unit-tests/plugins/motionplayer-dll.cpp:13343; tests/unit-tests/plugins/motionplayer-dll.cpp:13478; tests/unit-tests/plugins/motionplayer-dll.cpp:25253	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C06	angle/var/loop controller 的 deque/vector 元素类型	MP-L07-EMOTEENGINE-SEVEN-DIRECT-CONTROLLER-OWNERS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-C06	angle/var/loop controller 的 deque/vector 元素类型	MP-L08-CONTROLLER-CONTAINER-ELEMENT-OWNER-PUBLICATION	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple spring deque entry transfers its single pointer owner; transition builder owns sparse first-enabled controller entries; eye blink wait converts position with signed-int32 saturation	tests/unit-tests/plugins/motionplayer-dll.cpp:11427; tests/unit-tests/plugins/motionplayer-dll.cpp:12355; tests/unit-tests/plugins/motionplayer-dll.cpp:28324	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-C07	eye/eyebrow/mouth 的 primary/secondary track 容器	MP-L08-CONTROLLER-CONTAINER-ELEMENT-OWNER-PUBLICATION	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple spring deque entry transfers its single pointer owner; transition builder owns sparse first-enabled controller entries; eye blink wait converts position with signed-int32 saturation	tests/unit-tests/plugins/motionplayer-dll.cpp:11427; tests/unit-tests/plugins/motionplayer-dll.cpp:12355; tests/unit-tests/plugins/motionplayer-dll.cpp:28324	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
